smiles,dGs,mw,xdis,ydis,UMAP-1,UMAP-2,similarity,polar,acid,base,with_H,with_B,with_C,with_N,with_O,with_F,with_Si,with_P,with_S,with_Cl,with_Br,with_I,argon,halogen,metal,other,cation,anion,ion,SINGLE,DOUBLE,TRIPLE,AROMATIC,pi,conjugated,ring,branch,rot,spiro,hba,hbd,O_single,O_double,N_triple,amine,alcohol,ether,cyano,carboxylic,carbonyl,amide
c1ccc2c(c1)Cc1ccccc1C2,-3.78,180.25,4.0596,0.0621,1.5464,0.0666,0.0783,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,-3.75,152.237,2.2817,0.0543,-0.648,1.2998,0.0613,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CC(C)C[C@@H](C)O,-3.73,102.177,3.8876,0.0491,-0.4593,-1.4149,0.0806,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CC[N+](=O)[O-],-3.71,75.067,5.017,0.0439,0.3573,-1.5161,0.0928,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71,390.864,7.5886,0.0439,0.4824,0.9742,0.051,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CCC/C=C/C=O,-3.68,98.145,2.6167,0.0361,-0.885,-1.3689,0.0837,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67,253.084,4.6895,0.0335,0.4863,1.0213,0.0634,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CCCNCCC,-3.65,101.193,4.5906,0.0283,-1.1446,-0.7782,0.0883,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CCCCCCCCN,-3.65,129.247,5.1342,0.0283,-1.5933,-1.2005,0.1014,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CCCCN(CC)C(=O)SCCC,-3.64,203.351,4.1276,0.0257,-1.3379,0.1438,0.0833,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCOC(=O)c1ccccc1,-3.64,150.177,2.0523,0.0257,1.0964,-0.407,0.1409,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCC#N,-3.64,69.107,5.4447,0.0257,-1.2234,-0.7881,0.0805,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
CCCCCCCCCCO,-3.64,158.285,4.6262,0.0257,-1.3429,-2.4834,0.117,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-3.61,326.437,6.6083,0.0179,0.6597,0.5245,0.0586,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1[N+](=O)[O-],-3.58,137.138,4.1767,0.0101,0.7712,-1.0236,0.0994,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56,253.084,4.5608,0.0049,0.5096,1.1246,0.0774,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CCOCCOCC,-3.54,118.176,2.5184,0.0004,-0.9371,-0.8006,0.088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCCCC#N,-3.52,83.134,4.9851,0.0056,-1.2701,-0.984,0.0937,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
Clc1cccc2c1Oc1ccccc1O2,-3.52,218.639,3.8371,0.0056,0.4966,1.0985,0.0688,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CCCC(C)=O,-3.52,86.134,2.4997,0.0056,-1.4327,0.4807,0.1155,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51,335.282,8.559,0.0082,0.4762,-1.3927,0.0831,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CC=O,-3.5,44.053,4.8559,0.0108,-0.6552,-0.9443,0.0667,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-3.48,291.992,5.715,0.016,0.5679,0.6545,0.0767,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1CCOC1,-3.47,72.107,3.5771,0.0186,-0.23,1.6523,0.0163,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
Cc1cccc([N+](=O)[O-])c1,-3.45,137.138,4.3786,0.0238,0.8107,-0.9415,0.094,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CN(C)c1ccccc1,-3.45,121.183,3.9567,0.0238,1.406,-0.4246,0.0976,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44,409.782,8.461,0.0264,0.106,0.5632,0.0294,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC/C=C/C=O,-3.43,126.199,2.6034,0.029,-0.9586,-1.614,0.0914,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCC=O,-3.43,58.08,3.6415,0.029,-0.7958,-1.0866,0.0994,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCC(=O)CC,-3.41,86.134,2.2092,0.0342,-1.2661,0.5272,0.1107,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37,321.974,6.3575,0.0446,0.5075,0.968,0.0568,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)Cc1ccccc1-2,-3.35,166.223,4.0473,0.0498,1.5574,0.0312,0.0711,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC[N+](=O)[O-],-3.34,89.094,4.589,0.0524,0.3688,-1.541,0.0912,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
C[C@H]1CCCO1,-3.3,86.134,2.8283,0.0628,-0.4896,1.8746,0.039,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
COC(=O)C1CCCCC1,-3.3,142.198,2.3802,0.0628,-0.7447,1.4197,0.0728,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCOC(C)OCC,-3.28,118.176,2.478,0.068,-0.6388,-1.4094,0.0904,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCCCC(C)=O,-3.28,100.161,2.3098,0.068,-1.5322,0.4651,0.1212,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,335.282,8.5565,0.0758,0.4823,-1.3824,0.0832,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CCCCNCCCC,-3.24,129.247,4.8229,0.0784,-1.2797,-1.1591,0.0958,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CC(=O)C(C)C,-3.24,86.134,2.2577,0.0784,-0.9904,1.0631,0.0884,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCN(CC)CC,-3.22,101.193,4.2549,0.0836,-1.1093,-0.5419,0.0826,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
CC(C)NC(C)C,-3.22,101.193,5.0223,0.0836,-0.3072,-1.3109,0.0578,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CN(C)C,-3.2,59.112,5.1438,0.0888,-0.4308,0.6955,0.0487,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2,156.269,3.7442,0.0888,-0.501,1.8302,0.0502,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CCCC=O,-3.18,72.107,2.8928,0.094,-0.8797,-1.4268,0.0997,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-3.17,395.327,8.2803,0.0966,0.5802,0.5875,0.0507,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)Oc1ccccc1O2,-3.15,184.194,3.7546,0.1018,0.4989,1.0722,0.0751,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
c1cc2c3c(cccc3c1)CC2,-3.15,154.212,4.1962,0.1018,1.5625,0.1644,0.0611,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(C)=O,-3.13,74.079,3.8331,0.107,-0.8991,0.9266,0.0924,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CC(C)[N+](=O)[O-],-3.13,89.094,4.7485,0.107,0.3062,-1.4936,0.0694,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
C1CCOCC1,-3.12,86.134,3.197,0.1096,-0.2307,1.6455,0.0172,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
CC(=O)C(C)(C)C,-3.11,100.161,2.0708,0.1122,-0.8421,0.9102,0.08,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1,218.639,3.9738,0.1148,0.4717,1.0296,0.0732,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CCCC[N+](=O)[O-],-3.09,103.121,4.2807,0.1174,0.3678,-1.5666,0.0977,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CC(=O)CC(C)C,-3.05,100.161,2.3697,0.1278,-1.0265,1.0551,0.0967,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCCC(C)=O,-3.04,114.188,2.2893,0.1304,-1.5603,0.5191,0.1222,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,360.882,7.274,0.1304,0.584,0.597,0.0567,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC=O,-3.03,86.134,2.3262,0.133,-0.9441,-1.6285,0.1068,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98,498.662,10.5671,0.146,0.4061,0.5214,0.0387,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(C)=O,-2.94,88.106,3.1,0.1564,-1.2814,1.1114,0.1152,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
COCOC,-2.93,76.095,3.892,0.159,-0.7208,-0.4199,0.0763,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCC(=O)OC,-2.93,88.106,3.1485,0.159,-1.2396,0.6897,0.1107,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCC(=O)CCC,-2.92,114.188,2.1078,0.1616,-1.3923,0.4736,0.1151,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
C[C@H]1CC[C@H](C)O1,-2.92,100.161,2.4189,0.1616,-0.4898,1.8092,0.0427,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
Cn1cccc1,-2.89,81.118,4.1679,0.1694,-0.2855,1.0284,0.0637,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC(C)=O,-2.88,128.215,2.4594,0.172,-1.5828,0.5505,0.1206,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
c1ccc(Oc2ccccc2)cc1,-2.87,170.211,3.1069,0.1746,1.397,-0.065,0.0834,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
CC(C)C=O,-2.86,72.107,2.7758,0.1772,-0.5426,-1.0412,0.0721,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCC(=O)OC,-2.83,102.133,3.0589,0.185,-1.3934,0.6556,0.1146,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCC[N+](=O)[O-],-2.82,117.148,4.0873,0.1876,0.3626,-1.5955,0.0989,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
Cc1ccc(C)c2ccccc12,-2.82,156.228,4.0752,0.1876,1.5471,0.8561,0.1039,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC=O,-2.81,100.161,1.9561,0.1902,-0.9395,-1.6613,0.1083,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCOC(C)=O,-2.79,102.133,2.8758,0.1954,-1.2883,1.1508,0.1141,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
COC=O,-2.78,60.052,4.551,0.198,-0.6319,-0.8363,0.0717,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Cc1cc2ccccc2cc1C,-2.78,156.228,4.0338,0.198,1.5595,0.6971,0.1064,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(c1ccccc1)c1ccccc1,-2.78,180.25,4.4313,0.198,1.2857,-0.3432,0.0847,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=O,-2.75,30.026,7.0295,0.2058,-0.2528,0.6741,0.0223,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CC(C)C(=O)C(C)C,-2.74,114.188,1.8363,0.2084,-0.9933,1.0448,0.0845,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CSc1ccccc1,-2.73,124.208,2.8979,0.211,1.3804,-0.3372,0.0976,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
c1ccc(-c2ccccc2)cc1,-2.7,154.212,4.4294,0.2188,1.401,-0.1584,0.0846,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccccc1-c1ccccc1,-2.69,188.657,4.02,0.2214,0.8306,0.6898,0.0802,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)CC,-2.68,102.133,2.6228,0.224,-1.3777,0.907,0.1085,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCCCC=O,-2.67,114.188,1.8576,0.2266,-0.9404,-1.6661,0.1073,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCC(=O)CCCC,-2.64,142.242,2.7082,0.2344,-1.4598,0.4606,0.1202,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCOC(C)=O,-2.64,116.16,2.7467,0.2344,-1.2943,1.1349,0.1188,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CC(=O)OC(C)C,-2.64,102.133,3.0487,0.2344,-1.0138,1.0997,0.0846,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Cc1ccc2cc(C)ccc2c1,-2.63,156.228,4.0784,0.237,1.2487,0.902,0.0921,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC=O,-2.56,74.079,3.6437,0.2552,-0.7682,-1.0495,0.0937,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCC(=O)OC,-2.56,116.16,2.9978,0.2552,-1.4301,0.6787,0.1193,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Sc1ccccc1,-2.55,110.181,5.6313,0.2578,1.3971,-0.1398,0.0764,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,373.321,6.8622,0.2578,0.1204,0.5686,0.0365,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.53,154.253,2.3739,0.263,-0.5025,1.7225,0.0586,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCCOC(C)=O,-2.51,130.187,2.7918,0.2682,-1.2984,1.162,0.1185,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCCC(=O)OC,-2.49,130.187,3.0269,0.2734,-1.4646,0.6842,0.1198,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCC(=O)OCC,-2.49,116.16,2.6854,0.2734,-1.4135,0.9141,0.1123,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCCCCC(C)=O,-2.49,142.242,2.7918,0.2734,-1.5892,0.5517,0.1206,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCC(=O)OCC,-2.49,130.187,2.8202,0.2734,-1.4343,0.8403,0.1167,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
C=C[C@@](C)(CCC=C(C)C)OC(C)=O,-2.49,196.29,4.6229,0.2734,-0.771,0.8955,0.0693,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
