smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23,7.9319,0.1791,0.1051,0.6005,0.0334,406.929,7.84,-7.2336,-1.6708,9.0234,0.2508,2385.4102,214.9383,0.0907,3.8586,-3665.5418,21.7192,-0.5089,2.4797,-0.4252,0.4912,0.8816,1.8905,-0.3193,-0.5447,10.1762,13.1756
ClCCOCCCl,-4.23,2.7667,0.1791,-0.1056,-0.4499,0.0456,143.013,4.4,-7.8339,-0.4902,9.916,-0.3856,1131.5418,86.592,0.0767,3.2891,-1131.9393,16.4515,0.8028,1.5704,-0.3754,0.2292,0.9219,0.9336,-0.225,-0.3781,11.3952,13.7005
C/C=C/C=O,-4.22,3.5393,0.1765,-0.6663,-0.9818,0.0535,70.091,2.9091,-7.1566,-1.8792,9.5366,-0.0426,725.9299,57.8243,0.0774,2.7205,-251.3616,13.3026,1.3515,3.8718,-0.4937,0.502,0.881,1.8361,-0.2199,-0.2637,11.3142,13.6807
CCCCCCCO,-4.21,3.9557,0.1739,-1.3464,-2.4938,0.117,116.204,2.0833,-7.5318,-0.3807,9.697,-0.3951,1297.465,97.2528,0.0759,3.2715,-360.4458,17.0428,0.7386,1.8446,-0.6237,0.3876,0.8671,0.9701,-0.1427,-0.3181,11.8257,14.2085
C[C@@H](O)C(F)(F)F,-4.2,4.2603,0.1713,-0.2796,-1.0082,0.0708,114.066,4.4167,-8.5408,-0.5552,11.1964,-0.3984,778.381,48.2833,0.0618,2.8512,-518.1785,14.6425,0.5561,2.6645,-0.5816,0.5226,0.8547,0.9753,-0.1762,-0.2415,11.3468,13.7498
C[C@H](O)C(F)(F)F,-4.16,4.1162,0.1609,-0.2692,-0.9906,0.0708,114.066,4.4167,-8.4913,-0.5738,11.0898,-0.3943,772.0186,47.9566,0.0622,2.8444,-521.66,14.6553,0.5423,2.6401,-0.5708,0.5027,0.8536,0.9635,-0.175,-0.2416,11.4337,13.7154
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15,6.5798,0.1583,0.4766,1.04,0.0571,356.419,7.8636,-6.4468,-1.6874,7.9653,0.2918,2224.9234,227.6002,0.1028,3.92,-2924.5389,21.0395,-0.3328,1.4533,-0.336,0.3265,0.9436,1.414,-0.0502,-0.3466,11.1234,13.4022
CCCSC(=O)N(CCC)CCC,-4.13,4.1297,0.1531,-1.3035,0.1088,0.0831,203.351,2.6765,-6.3322,-0.4893,8.2318,-0.2882,1992.346,163.5549,0.0826,3.68,-903.3032,21.7457,-0.1036,2.3105,-0.4884,0.4865,0.9208,1.689,-0.1203,-0.3799,11.8279,13.595
O=[N+]([O-])c1ccccc1,-4.12,4.8346,0.1505,0.7941,-0.9886,0.0853,123.111,4.2143,-7.7259,-2.7702,9.7298,0.8505,983.6138,91.0439,0.0909,3.0542,-438.2465,14.8021,0.5591,4.3956,-0.3693,0.599,0.8632,1.469,-0.1191,-0.2063,11.4517,13.3141
N#Cc1ccccc1,-4.1,4.7633,0.1453,1.3055,-0.0333,0.0724,103.124,3.7692,-7.551,-1.9055,9.5846,0.118,953.843,90.6249,0.0919,2.9744,-328.7065,14.0827,0.7137,4.9772,-0.3998,0.3234,0.9514,2.7222,-0.1512,-0.2556,11.5679,13.3962
COC(=O)C1CC1,-4.1,2.8081,0.1453,-0.7883,1.3003,0.0769,100.117,3.0667,-7.6272,-0.4934,9.8661,-0.4217,920.8859,65.4256,0.0746,2.8731,-349.7404,14.4588,0.7363,1.736,-0.5448,0.7579,0.8934,1.7645,-0.1747,-0.2336,11.1961,13.5994
CCCCCCCCO,-4.09,4.0732,0.1427,-1.3462,-2.4944,0.117,130.231,2.0741,-7.5153,-0.3795,9.6034,-0.3748,1449.5883,110.1969,0.0767,3.3994,-402.4491,18.1044,0.6251,1.8455,-0.6239,0.3879,0.8672,0.9699,-0.1344,-0.3383,11.8214,14.209
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,2.8098,0.1427,-0.6256,1.1967,0.0712,150.221,2.72,-6.7004,-1.6723,8.5741,0.0348,1498.161,125.7686,0.0848,3.3063,-463.011,17.1839,0.3484,3.8292,-0.5452,0.4682,0.8843,1.8855,-0.1539,-0.3161,11.7129,13.4824
CCCCCN,-4.09,5.1128,0.1427,-1.5924,-1.1925,0.1023,87.166,1.9474,-6.707,-0.3803,9.0369,-0.4346,1029.7168,76.4598,0.0757,2.9945,-259.1333,15.0028,1.0515,1.1112,-0.9076,0.3819,0.9162,0.9652,-0.114,-0.2253,12.9567,14.1433
CCNCC,-4.07,4.8025,0.1375,-1.0773,-0.6414,0.0854,73.139,1.9375,-6.4493,-0.4201,8.6618,-0.4077,880.3875,64.4429,0.0744,2.81,-216.8091,13.9774,1.2052,0.8968,-0.7649,0.4109,0.9025,0.9594,-0.1012,-0.1815,12.9609,14.0269
CCC[C@@H](O)CC,-4.06,3.8796,0.1349,-0.4794,-1.8376,0.095,102.177,2.0952,-7.4711,-0.3623,9.731,-0.4301,1135.3044,83.2749,0.0736,3.0648,-317.9217,15.7696,0.6753,1.6521,-0.6424,0.4031,0.8698,0.9895,-0.1375,-0.2776,11.8436,14.1891
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,5.0487,0.1323,0.4839,1.0512,0.0683,287.529,6.3182,-6.2933,-1.4803,7.8833,0.0727,1929.9334,197.1838,0.1011,3.7468,-2020.6129,19.2485,-0.1491,2.3759,-0.3575,0.3806,0.9407,1.4155,-0.0638,-0.3105,11.238,13.4795
COC(OC)(OC)c1ccccc1,-4.04,2.8656,0.1297,1.3991,-0.2218,0.1015,182.219,3.1111,-6.7633,-0.5942,8.5677,-0.3798,1629.3259,134.6054,0.0839,3.4201,-634.4623,18.7891,0.068,1.1344,-0.2585,0.2773,0.9081,1.3762,-0.1129,-0.2434,11.8584,13.6672
C[N+](=O)[O-],-4.02,5.6196,0.1245,0.3718,-1.3938,0.0621,61.04,4.1429,-8.5374,-2.4356,11.1838,0.1878,515.0515,33.6897,0.0682,2.4517,-288.9469,12.6023,1.1042,3.2793,-0.4914,0.7335,0.824,1.5658,-0.1717,-0.1571,11.2014,13.4452
O=Cc1ccccc1,-4.02,3.2092,0.1245,1.3744,0.1901,0.0879,106.124,3.5714,-7.3235,-2.2358,9.3719,0.3599,967.2987,89.3128,0.091,2.9849,-353.1764,14.2647,0.6974,3.4515,-0.4447,0.3868,0.886,1.8273,-0.1743,-0.2616,11.4952,13.4514
Clc1cccnc1,-4.01,2.3687,0.1219,1.1143,1.3103,0.0691,113.547,4.9091,-7.3068,-1.5107,9.4344,-0.3237,889.365,78.9671,0.0878,2.9195,-690.6567,13.6091,0.7716,2.2869,-0.5947,0.4924,0.9367,1.4298,-0.1894,-0.242,12.3541,13.6379
COC(=O)CCl,-4.0,4.0535,0.1193,-1.1807,0.6837,0.1001,108.524,4.6364,-8.0982,-0.7395,10.4347,-0.4078,831.3295,60.8896,0.0732,2.9224,-722.1789,14.7897,0.8518,3.1349,-0.6707,0.9464,0.8803,1.789,-0.1919,-0.2435,11.1219,13.4432
c1ccc2cc3ccccc3cc2c1,-3.95,5.0246,0.1063,1.5554,0.3324,0.0838,178.234,3.5,-5.9613,-1.7899,7.5846,0.293,1579.5009,181.6605,0.1117,3.4408,-555.4052,16.1421,0.2862,0.2448,-0.3747,0.2469,0.9458,1.5992,-0.1003,-0.3251,11.8068,13.7109
CCCCCCN,-3.95,5.0113,0.1063,-1.5754,-1.2314,0.1014,101.193,1.9545,-6.6957,-0.3808,8.9704,-0.4142,1183.9909,89.1074,0.0765,3.1408,-299.2892,16.0425,0.9071,1.1156,-0.9092,0.3836,0.9162,0.9658,-0.1059,-0.2455,12.9601,14.1441
Cc1ccccc1C=O,-3.93,2.8688,0.1011,1.4992,0.9491,0.1025,120.151,3.2941,-7.0963,-2.0653,9.0626,0.2776,1114.5697,101.0622,0.0905,3.086,-400.9677,15.2417,0.474,3.7855,-0.4991,0.4301,0.8853,1.8308,-0.1632,-0.2736,11.5283,13.5151
CCCC(C)(C)O,-3.92,4.0923,0.0985,-0.9643,-0.1497,0.0931,102.177,2.0952,-7.4375,-0.3707,9.679,-0.4307,1124.2956,83.5523,0.0745,3.0111,-307.6953,15.2834,0.5793,1.6849,-0.6602,0.646,0.8663,0.965,-0.1296,-0.2658,11.8827,14.2024
COC(=O)c1ccccc1,-3.92,1.8236,0.0985,1.1161,-0.4821,0.1245,136.15,3.5556,-7.2564,-1.5967,9.2074,-0.0903,1189.119,104.8446,0.0884,3.1953,-461.9081,16.0055,0.4906,2.3007,-0.51,0.6491,0.8895,1.7351,-0.1485,-0.2472,11.4945,13.582
CC(=O)C1CCCCC1,-3.9,2.0604,0.0933,-0.7338,1.4421,0.0704,126.199,2.4348,-6.8891,-0.893,8.9951,-0.3221,1290.4444,97.8417,0.0775,3.1414,-387.8354,16.0228,0.4656,2.9568,-0.5289,0.6004,0.9353,1.8265,-0.1781,-0.3317,11.7519,13.4937
CC#N,-3.88,7.3756,0.0881,-0.499,0.6126,0.0463,41.053,3.1667,-9.3014,-0.7274,12.1415,-0.4302,471.1849,30.9544,0.068,2.2482,-141.8882,10.8371,2.107,3.8546,-0.4454,0.3763,0.9507,2.7393,-0.1579,-0.187,11.3828,13.375
CCCCCCCCCO,-3.88,4.3068,0.0881,-1.3462,-2.4931,0.117,144.258,2.0667,-7.5024,-0.3789,9.5176,-0.3556,1600.8644,123.1524,0.0773,3.5229,-444.7651,19.1664,0.5472,1.8459,-0.624,0.3881,0.8672,0.9699,-0.1257,-0.3582,11.818,14.2094
CN1CCCCC1,-3.88,4.4419,0.0881,-0.319,1.4458,0.0434,99.177,2.15,-6.0379,-0.4766,8.1101,-0.3868,1094.1027,82.7228,0.0778,2.9516,-289.6393,14.3586,0.6272,0.4221,-0.3362,0.1289,0.9441,0.9365,-0.1047,-0.2153,12.9856,13.8372
CC[C@@H](O)C(C)C,-3.88,3.6859,0.0881,-0.4671,-1.8216,0.0929,102.177,2.0952,-7.4425,-0.3714,9.6943,-0.4298,1124.9044,82.6794,0.0732,3.0021,-320.9657,15.5012,0.5548,1.6376,-0.6482,0.4424,0.8702,0.9873,-0.1205,-0.2557,11.8593,14.139
c1ccc2c(c1)ccc1ccccc12,-3.88,5.1117,0.0881,1.5799,0.4585,0.0733,178.234,3.5,-5.9823,-1.6667,7.6142,0.1847,1575.1162,178.4018,0.1101,3.409,-569.1601,16.1358,0.1811,-0.047,-0.2356,0.1771,0.9516,1.583,-0.0954,-0.3199,11.7312,13.6909
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84,5.8986,0.0777,0.4781,1.052,0.0534,321.974,7.0909,-6.3377,-1.5749,7.8813,0.1801,2086.0679,214.0127,0.1024,3.8627,-2465.2668,20.1431,-0.2127,1.469,-0.3306,0.3152,0.9431,1.4137,-0.0738,-0.3427,11.1892,13.4146
CCC#N,-3.84,6.1402,0.0777,-1.2122,-0.6521,0.0794,55.08,2.7778,-9.1498,-0.6714,11.7993,-0.3856,618.8818,43.0662,0.0711,2.536,-189.9845,12.2708,1.5271,3.7469,-0.3894,0.2868,0.9404,2.7489,-0.1656,-0.2257,11.5243,13.5392
O=COc1ccccc1,-3.82,2.2787,0.0725,1.423,-0.1212,0.0858,122.123,3.8667,-7.094,-1.2127,9.1131,-0.2882,1032.057,89.943,0.0875,3.094,-434.4771,15.1267,0.6087,3.842,-0.4942,0.6219,0.8731,1.8362,-0.1811,-0.2458,11.5205,13.5851
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81,5.8295,0.0699,0.4642,1.075,0.072,321.974,7.0909,-6.3662,-1.5799,7.932,0.173,2074.2243,211.7567,0.1017,3.8138,-2479.803,20.1829,-0.2397,2.399,-0.3383,0.3262,0.9471,1.416,-0.0397,-0.3085,11.1736,13.4091
CC(C)=O,-3.8,3.8911,0.0673,-0.8852,1.0224,0.0904,58.08,2.6,-7.1402,-0.9795,9.6087,-0.4511,622.0859,43.2258,0.0706,2.511,-226.8846,12.9225,1.041,2.6549,-0.5337,0.7127,0.9533,1.8335,-0.173,-0.215,11.5743,13.3885
CCCCCCCN,-3.79,5.0193,0.0647,-1.5923,-1.2178,0.1014,115.22,1.96,-6.6925,-0.3797,8.9187,-0.395,1336.6853,101.8815,0.0772,3.2766,-341.0493,17.1061,0.7627,1.1135,-0.9098,0.3842,0.9162,0.9657,-0.0976,-0.2656,12.9646,14.1446
c1ccc2c(c1)Cc1ccccc1C2,-3.78,4.0596,0.0621,1.5464,0.0666,0.0783,180.25,3.2308,-6.4343,-0.8256,8.1155,-0.2958,1681.737,162.6223,0.096,3.4628,-543.695,16.6156,0.1833,0.4877,-0.3094,0.1901,0.9426,1.4384,-0.1104,-0.3477,11.7747,13.9548
C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,-3.75,2.2817,0.0543,-0.648,1.2998,0.0613,152.237,2.5185,-6.684,-0.8752,8.6097,-0.2829,1538.1511,121.4189,0.0801,3.3052,-468.7569,17.2751,0.2534,2.8267,-0.5572,0.518,0.9241,1.889,-0.1534,-0.3266,11.8495,13.5981
CC(C)C[C@@H](C)O,-3.73,3.8876,0.0491,-0.4593,-1.4149,0.0806,102.177,2.0952,-7.5013,-0.3766,9.7419,-0.4272,1129.8079,82.9777,0.0734,3.0278,-327.8799,15.6467,0.6049,1.6923,-0.6508,0.5232,0.8702,0.9574,-0.1286,-0.2626,11.8079,14.1794
CC[N+](=O)[O-],-3.71,5.017,0.0439,0.3573,-1.5161,0.0928,75.067,3.5,-8.4608,-2.3285,10.9763,0.2033,656.5362,45.7331,0.0711,2.667,-297.9511,13.4528,0.999,3.5466,-0.4028,0.6281,0.8074,1.497,-0.1406,-0.1723,11.3118,13.4995
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71,7.5886,0.0439,0.4824,0.9742,0.051,390.864,8.6364,-6.551,-1.8083,8.0261,0.4235,2368.2581,242.1668,0.1035,3.9994,-3371.1651,21.9408,-0.425,0.5208,-0.2963,0.2922,0.9496,1.3869,-0.0348,-0.3576,11.0461,13.2852
CCC/C=C/C=O,-3.68,2.6167,0.0361,-0.885,-1.3689,0.0837,98.145,2.5882,-7.1619,-1.8345,9.4205,0.007,1033.7318,83.3722,0.0795,3.0716,-311.1738,15.3547,0.9432,3.8758,-0.508,0.5139,0.8833,1.828,-0.1677,-0.2776,11.4187,13.7303
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67,4.6895,0.0335,0.4863,1.0213,0.0634,253.084,5.5455,-6.1391,-1.335,7.7461,-0.0448,1806.7128,186.0278,0.1014,3.7239,-1545.4795,18.376,0.107,0.8533,-0.284,0.2583,0.9438,1.4219,-0.1087,-0.324,11.3857,13.5314
CCCNCCC,-3.65,4.5906,0.0283,-1.1446,-0.7782,0.0883,101.193,1.9545,-6.3627,-0.4205,8.5292,-0.3736,1192.2878,89.63,0.0761,3.1334,-290.745,16.0551,0.8759,0.9089,-0.7573,0.3825,0.9023,0.9599,-0.075,-0.2158,12.9801,14.0746
CCCCCCCCN,-3.65,5.1342,0.0283,-1.5933,-1.2005,0.1014,129.247,1.9643,-6.6928,-0.3757,8.8714,-0.3774,1489.3599,114.8532,0.0778,3.4051,-383.5179,18.17,0.6377,1.1126,-0.9102,0.3844,0.9162,0.9655,-0.0891,-0.2854,12.9682,14.1451
CCCCN(CC)C(=O)SCCC,-3.64,4.1276,0.0257,-1.3379,0.1438,0.0833,203.351,2.6765,-6.3409,-0.4884,8.2377,-0.2896,1990.854,163.6422,0.0827,3.6937,-905.032,21.7431,-0.0553,2.5154,-0.4983,0.4907,0.9194,1.6864,-0.1274,-0.3854,11.8473,13.6241
CCOC(=O)c1ccccc1,-3.64,2.0523,0.0257,1.0964,-0.407,0.1409,150.177,3.3333,-7.2314,-1.5666,9.1393,-0.0779,1359.6265,118.0252,0.0876,3.3365,-502.324,17.1084,0.4011,2.214,-0.5174,0.6356,0.8693,1.7235,-0.1581,-0.2933,11.5388,13.629
CCCC#N,-3.64,5.4447,0.0257,-1.2234,-0.7881,0.0805,69.107,2.5833,-8.9559,-0.6506,11.4446,-0.3571,763.2332,54.6838,0.0735,2.7522,-221.7789,13.3662,1.3059,3.9208,-0.4285,0.3272,0.937,2.7602,-0.1608,-0.2492,11.585,13.5363
CCCCCCCCCCO,-3.64,4.6262,0.0257,-1.3429,-2.4834,0.117,158.285,2.0606,-7.4911,-0.3772,9.438,-0.3369,1751.5839,136.1452,0.0779,3.6426,-485.0161,20.2284,0.5032,1.8459,-0.624,0.3881,0.8672,0.9699,-0.117,-0.378,11.8151,14.2094
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-3.61,6.6083,0.0179,0.6597,0.5245,0.0586,326.437,7.1364,-7.0579,-1.8186,8.5278,0.3841,2150.0065,220.2019,0.1027,3.8825,-2769.628,20.9291,-0.3121,1.7024,-0.1325,0.1436,0.9453,1.4227,-0.0841,-0.4295,11.3236,13.503
Cc1ccccc1[N+](=O)[O-],-3.58,4.1767,0.0101,0.7712,-1.0236,0.0994,137.138,3.8235,-7.4678,-2.6077,9.406,0.7298,1139.9013,102.6029,0.0898,3.1447,-484.487,15.7508,0.3555,4.182,-0.4656,0.6305,0.8641,1.4702,-0.1072,-0.2205,11.5024,13.4204
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56,4.5608,0.0049,0.5096,1.1246,0.0774,253.084,5.5455,-6.158,-1.3477,7.7751,-0.0363,1801.0637,184.7057,0.1009,3.6964,-1538.8624,18.3715,0.0559,2.2206,-0.2943,0.2606,0.9423,1.4186,-0.0841,-0.2981,11.3264,13.5484
CCOCCOCC,-3.54,2.5184,0.0004,-0.9371,-0.8006,0.088,118.176,2.3636,-7.076,-0.2747,9.1538,-0.4543,1245.7232,91.4536,0.074,3.2434,-385.749,17.0441,0.8512,1.1548,-0.4335,0.3412,0.9247,0.9577,-0.1212,-0.2452,11.82,13.8212
CCCCC#N,-3.52,4.9851,0.0056,-1.2701,-0.984,0.0937,83.134,2.4667,-8.8105,-0.6068,11.1497,-0.3396,916.6968,66.772,0.0747,2.9347,-256.357,14.4186,1.1152,4.0222,-0.4347,0.331,0.9363,2.7652,-0.1542,-0.2704,11.6191,13.5268
Clc1cccc2c1Oc1ccccc1O2,-3.52,3.8371,0.0056,0.4966,1.0985,0.0688,218.639,4.7727,-6.0783,-1.202,7.7406,-0.1587,1662.5558,168.5034,0.0995,3.5815,-1073.9047,17.4457,0.1415,1.9253,-0.3467,0.3704,0.9436,1.4251,-0.0909,-0.2779,11.4698,13.5615
CCCC(C)=O,-3.52,2.4997,0.0056,-1.4327,0.4807,0.1155,86.134,2.375,-7.0113,-0.8886,9.3475,-0.4062,924.6638,67.4998,0.0742,2.9004,-280.6932,14.8842,0.8665,2.6021,-0.5427,0.6818,0.9396,1.8264,-0.1563,-0.2556,11.6995,13.4989
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51,8.559,0.0082,0.4762,-1.3927,0.0831,335.282,4.0513,-7.0128,-3.2781,8.6177,1.5757,2441.482,214.5342,0.0872,3.9386,-1244.4982,25.1405,-0.4505,4.2891,-0.4634,0.6902,0.8547,1.4306,-0.141,-0.3664,12.0615,13.2364
CC=O,-3.5,4.8559,0.0108,-0.6552,-0.9443,0.0667,44.053,2.8571,-7.4323,-1.4562,10.047,-0.4221,479.8259,31.6893,0.0684,2.2589,-190.3015,11.582,1.7465,2.7475,-0.4924,0.556,0.8876,1.8691,-0.1446,-0.1638,11.3957,13.4725
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-3.48,5.715,0.016,0.5679,0.6545,0.0767,291.992,6.3636,-6.9499,-1.6195,8.4941,0.1852,1996.5516,203.8172,0.1014,3.7472,-2300.621,19.8181,-0.2319,2.6146,-0.1424,0.12,0.9466,1.4253,-0.0471,-0.3607,11.3346,13.56
C1CCOC1,-3.47,3.5771,0.0186,-0.23,1.6523,0.0163,72.107,2.4615,-7.202,-0.3972,9.4791,-0.4864,770.3949,53.4246,0.0739,2.6888,-241.1917,12.7174,0.8935,1.24,-0.3433,0.1692,0.9359,0.9177,-0.1175,-0.1979,11.7098,13.8154
Cc1cccc([N+](=O)[O-])c1,-3.45,4.3786,0.0238,0.8107,-0.9415,0.094,137.138,3.8235,-7.4871,-2.642,9.4158,0.7808,1145.2931,105.8372,0.0912,3.1881,-486.6427,15.9597,0.407,4.6173,-0.496,0.6301,0.872,1.4645,-0.1062,-0.2198,11.4921,13.4367
CN(C)c1ccccc1,-3.45,3.9567,0.0238,1.406,-0.4246,0.0976,121.183,2.75,-5.619,-0.5031,7.4982,-0.4057,1205.2103,109.94,0.0904,3.1092,-372.7192,15.4031,0.5453,1.3558,-0.3487,0.3097,0.9447,1.4205,-0.083,-0.2352,12.4697,13.9277
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44,8.461,0.0264,0.106,0.5632,0.0294,409.782,8.1667,-6.9608,-2.4347,8.599,0.969,2412.6121,229.7997,0.0966,3.8526,-4048.842,21.487,-0.6,2.3514,-0.4097,0.3618,0.8869,1.6728,-0.238,-0.5967,11.2374,13.1791
CCCCC/C=C/C=O,-3.43,2.6034,0.029,-0.9586,-1.614,0.0914,126.199,2.4348,-7.1061,-1.7495,9.2672,-0.0063,1343.5462,108.7161,0.0805,3.3486,-388.007,17.4627,0.6909,4.0037,-0.5285,0.5413,0.8829,1.8257,-0.1444,-0.3118,11.4789,13.7153
CCC=O,-3.43,3.6415,0.029,-0.7958,-1.0866,0.0994,58.08,2.6,-7.3587,-1.3751,9.8804,-0.4004,630.211,43.8841,0.0717,2.5564,-221.5732,12.7321,1.4086,2.6202,-0.4553,0.4581,0.8851,1.8755,-0.1389,-0.1895,11.4964,13.5293
CCC(=O)CC,-3.41,2.2092,0.0342,-1.2661,0.5272,0.1107,86.134,2.375,-6.9627,-0.8576,9.2877,-0.4124,924.3936,67.5231,0.074,2.8901,-281.0045,14.8675,0.8405,2.5469,-0.4735,0.4973,0.9377,1.8305,-0.1465,-0.2476,11.8441,13.5214
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37,6.3575,0.0446,0.5075,0.968,0.0568,321.974,7.0909,-6.3406,-1.5931,7.8698,0.2077,2091.5377,215.3628,0.1028,3.8868,-2455.1585,20.1789,-0.1797,0.0864,-0.2299,0.2003,0.9506,1.3885,-0.0818,-0.35,11.1669,13.3668
c1ccc2c(c1)Cc1ccccc1-2,-3.35,4.0473,0.0498,1.5574,0.0312,0.0711,166.223,3.3913,-6.2585,-1.1672,7.9557,-0.1742,1528.4892,156.4802,0.1001,3.3571,-533.3879,15.9015,0.2299,0.5266,-0.2962,0.1926,0.9422,1.4476,-0.1029,-0.3189,11.8729,13.9247
CCC[N+](=O)[O-],-3.34,4.589,0.0524,0.3688,-1.541,0.0912,89.094,3.1538,-8.4035,-2.2659,10.8284,0.2187,808.746,58.0569,0.0731,2.857,-329.4169,14.4784,0.8929,3.597,-0.4225,0.6588,0.8062,1.4853,-0.1306,-0.1935,11.3955,13.4799
C[C@H]1CCCO1,-3.3,2.8283,0.0628,-0.4896,1.8746,0.039,86.134,2.375,-7.2336,-0.3765,9.4487,-0.4638,919.3056,64.9592,0.0745,2.8258,-274.3998,13.7998,0.8596,1.3186,-0.5221,0.3851,0.9169,0.9441,-0.0936,-0.2009,11.7605,13.838
COC(=O)C1CCCCC1,-3.3,2.3802,0.0628,-0.7447,1.4197,0.0728,142.198,2.6667,-7.577,-0.4283,9.624,-0.3799,1369.042,103.4235,0.0768,3.2498,-481.2957,17.1578,0.4118,1.6806,-0.552,0.7677,0.8925,1.7631,-0.1321,-0.277,11.3989,13.5946
CCOC(C)OCC,-3.28,2.478,0.068,-0.6388,-1.4094,0.0904,118.176,2.3636,-7.2068,-0.2628,9.3147,-0.4535,1235.5093,89.844,0.073,3.1671,-397.526,16.8115,0.4531,1.0872,-0.555,0.4995,0.9108,0.9711,-0.1122,-0.2373,11.8624,13.8232
CCCCC(C)=O,-3.28,2.3098,0.068,-1.5322,0.4651,0.1212,100.161,2.3158,-6.9889,-0.8534,9.2713,-0.3908,1080.9658,79.9607,0.0751,3.0662,-316.668,15.9138,0.7978,2.7548,-0.5525,0.6972,0.9393,1.8287,-0.1526,-0.2792,11.711,13.4939
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,8.5565,0.0758,0.4823,-1.3824,0.0832,335.282,4.0513,-6.9982,-3.2717,8.6067,1.571,2443.0043,214.6035,0.0872,3.9323,-1243.4561,25.1792,-0.4705,3.8445,-0.4531,0.6895,0.854,1.4307,-0.1324,-0.3599,12.0464,13.1942
CCCCNCCCC,-3.24,4.8229,0.0784,-1.2797,-1.1591,0.0958,129.247,1.9643,-6.309,-0.4061,8.4226,-0.3521,1498.7552,115.2905,0.0774,3.4006,-372.8954,18.1673,0.5994,0.9496,-0.7555,0.3812,0.9025,0.963,-0.0603,-0.2568,12.9927,14.1035
CC(=O)C(C)C,-3.24,2.2577,0.0784,-0.9904,1.0631,0.0884,86.134,2.375,-6.959,-0.8897,9.2757,-0.4081,914.0885,67.1851,0.0737,2.8366,-288.0909,14.7186,0.7037,2.7625,-0.517,0.5683,0.9298,1.828,-0.1444,-0.2389,11.7334,13.5364
CCN(CC)CC,-3.22,4.2549,0.0836,-1.1093,-0.5419,0.0826,101.193,1.9545,-5.988,-0.4223,8.019,-0.3909,1181.5167,89.7113,0.0759,3.0376,-313.0778,15.7837,0.5033,0.4931,-0.4605,0.2432,0.9396,0.954,-0.0277,-0.1768,13.0272,13.7515
CC(C)NC(C)C,-3.22,5.0223,0.0836,-0.3072,-1.3109,0.0578,101.193,1.9545,-6.3442,-0.4438,8.4423,-0.368,1176.9351,88.9418,0.0754,3.0267,-296.8378,15.6193,0.599,0.9482,-0.8506,0.6094,0.9037,0.9347,-0.0506,-0.1921,13.0171,14.0997
CN(C)C,-3.2,5.1438,0.0888,-0.4308,0.6955,0.0487,59.112,1.9231,-6.2087,-0.3769,8.361,-0.4801,709.3835,52.2211,0.073,2.5747,-197.0746,12.9875,1.0501,-0.1389,-0.35,0.134,0.959,0.9339,-0.0565,-0.1173,12.9296,13.6982
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2,3.7442,0.0888,-0.501,1.8302,0.0502,156.269,2.1935,-7.3067,-0.5444,9.2702,-0.3062,1639.7148,126.2596,0.0776,3.3369,-483.2151,17.457,0.1931,1.7858,-0.6492,0.4789,0.8695,0.9919,-0.1054,-0.3146,11.6753,14.128
CCCC=O,-3.18,2.8928,0.094,-0.8797,-1.4268,0.0997,72.107,2.4615,-7.3143,-1.3339,9.7559,-0.3728,778.0986,55.6874,0.0739,2.7733,-248.5319,13.7948,1.2078,2.6239,-0.4717,0.4884,0.885,1.8822,-0.1343,-0.2125,11.5676,13.4891
